Unnamed: 0,1,2,3,4
469,0.32031128586683677,0.03593078519490105,0.12321810049339588,0.0
468,0.15105919030213244,-0.005324155908322294,-0.015765112436781897,-0.006726976251083043
1392,0.0,0.0,-0.0033634881255415216,-0.0057573042919552035
1685,0.0069422741380238025,0.0,-0.0069443094162057965,-0.0028786521459776013
1409,0.0,0.0,-0.0034721547081028982,0.0
467,-0.032516518391342814,0.002662077954161147,0.0,0.0
466,0.016258259195671403,0.0,0.0,0.0
823,0.003345806499965204,0.0,0.0,-0.003448723006845025
1548,0.0,-0.005312976839671361,0.0,-0.006897446013690051
604,0.0,0.0,-0.0199457475666188,0.0
605,0.0,0.0026580362003266193,0.0,-0.003214623709007118
606,-0.006429247418014236,0.0,0.0,0.0
1545,0.0,0.0,-0.03984508231994007,0.0
822,0.0,-0.0036803871499617243,-0.00347479936508466,0.0
1549,0.0041039851337242505,0.0,0.0,0.0
148,0.017228547013259092,0.0,0.0,0.0
110,-0.01866869782098959,-0.006930890702625974,0.0,0.0044528038415229294
109,-0.032110975531436645,-0.003465445351312987,0.0,0.07548561793787349
108,0.016668460029179627,0.1362218535180542,0.12748041984968286,0.32920816050264007
107,0.15911661184147494,-0.0059148778104541905,0.0,0.0
106,0.0,0.058827668534430035,-0.03441393075917131,0.0
152,0.017206965379585656,-0.004460042881285011,-0.00686460527146768,-0.002950513979535235
151,0.1587873227250403,0.0,0.0,0.0
150,0.33422073403524344,0.0,-0.0006949819827354963,0.008671023193353063
470,0.3429896751861086,0.15351692671732375,0.04181850657686136,0.0
821,0.15588294047102633,-0.008960412895826239,-0.03215268667849885,0.0056986020456847135
471,0.1380558901736348,0.33656535902770573,0.1207969628107452,0.0
820,-0.038014719299312695,0.15208397869041107,-0.0321572360212495,-0.0034632274509260666
111,0.0,-0.003212525250448469,-0.034519897268785724,0.0
147,0.0,0.0,-0.021850114274642632,-0.006623446470630313
1449,0.0,0.0,-0.018536368354711945,0.02495305035317728
1618,0.0,-0.008902943669294814,0.0,0.0
112,-0.019933025035879445,0.0,0.0,0.0
113,0.0,-0.003240768347285921,0.0,0.0
114,0.0,0.0,-0.017015136665577697,0.0
115,-0.03693362289293682,0.0,0.0,0.0
143,0.0,0.0,-0.006117869317417085,0.0
145,0.0,-0.03984508231994007,-0.0032358270774009838,0.0
144,0.0,0.0,-0.0064716541548019675,0.0
146,0.0,0.0,-0.00642668565538055,0.0
149,0.03645719185804978,0.0,0.0,0.0
1450,-0.03843492966407872,0.0,0.0,0.0
472,0.3576293736902907,0.1687234957126455,0.13295847936184615,0.16683933125402722
1146,0.1927174195272851,-0.0030902742229769052,0.0,0.0
473,0.035064668297611686,0.35439441459101706,-0.016238827686551653,0.00953138377523456
818,0.0,0.05963370819012718,0.16524144319083334,0.0020883631161364396
1154,-0.02099816895966672,0.0,0.0,0.023692417665757096
1153,-0.0422518548564282,-0.04199633791933344,-0.042103844923118375,0.0040145035986010255
640,-0.0211259274282141,0.0,0.0,0.0
1152,0.0,-0.03344526348178571,0.021051922461559187,-0.033323558422862616
639,-0.016722631740892856,0.0,0.0,0.0
563,0.016661779211431308,0.0,0.0,0.0
1163,0.03810091147707973,0.009389441701038916,0.0,0.0
1156,0.0,0.025471703768349504,0.0,0.0
1165,-0.021343971686251382,0.02279843906265127,-0.039851433854590085,0.0
1164,-0.010782368670749588,0.0,0.0,-0.008029007197202051
1155,0.0,0.0,-0.014615855760898019,0.0
1521,0.024911817531706952,0.0,0.0,0.0
1522,-0.02198698370564626,0.014954256582734356,0.0,0.0
785,0.0,0.0,0.0,0.016542458964027434
784,0.017009788362659883,0.0,0.0,0.0
273,0.0,0.0,0.009933525290911977,-0.006617608131716872
274,0.0,0.009867014350458126,0.0,0.0
1396,0.29606877455299124,0.0,0.0,0.0
1397,-0.005490117787981632,0.0,0.32426599771776365,0.0
1387,-0.009980318811304107,0.3568635475958142,0.0031680859691808594,0.0
1388,0.3261673522418848,-0.005686613030532562,0.0,0.0
275,-0.010762171957808816,0.2955933447779099,0.0,0.0
778,0.31267200420729513,0.48239444776591717,0.31395148894781244,0.0
777,0.45606491913348823,0.2885047434787951,0.33826938134994217,0.2871417642025608
1004,0.0,0.0,0.0,0.3912197306448166
779,-0.00954956606771788,0.51235507488699,0.392956792075121,0.34480943007466536
780,0.47469872470214597,0.3825906475147304,0.5529907798396646,-0.0063024203815233186
1386,0.0,-0.0026793879411136463,0.0,0.0
781,0.0016929790731216347,0.0,0.5243385326350606,-0.006337954970097528
208,0.02003744752343641,0.0,0.0,0.0
788,0.0,0.5701366380455998,-0.03279892944294298,0.0
801,0.0,0.5637700626659959,0.4967235095195683,0.4535826554616945
805,0.668166037651045,0.5005523624794053,0.01867700988676565,0.5012398234124473
789,0.6296784034987352,-0.003768682386411913,-0.033185106524191946,-0.0023500746383705146
804,0.5227692936026994,0.6984396560706642,0.5942277463422889,0.5403643681345979
790,0.0,0.6787612054437374,0.0,0.0
791,-0.01864391611729261,-0.003561760934606069,0.7505813788419243,0.0
792,-0.03728783223458521,-0.0032155416129671212,0.8152593290737667,0.0
793,0.7139390231371798,0.9131436035109014,0.7129029337027589,-0.0064310832259342424
1568,0.8313497149755051,-0.0064390671079574,-0.0030203534918277837,0.6707899702297927
1419,0.0,0.019831074514347253,-0.019564264696675642,-0.0017847974383558907
1569,0.018517695509829197,0.0,0.0,-0.0008631943144142303
1363,-0.020369465060812112,1.0,-0.03925632812009296,-0.004634573174348935
981,-0.03892262182780632,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0034569826901962738
1570,0.01119608882871666,0.0,0.0,0.0
1364,-0.036914535467485673,0.9032138302686248,0.8803718359399535,0.0
1418,0.0,0.0,-0.039128529393351284,0.0
end_point,0.0,0.0,0.0,0.0
474,0.36840898516298215,0.18685132889109995,0.2237997049520488,0.1829779208477968
1160,0.2106059915819776,-0.011016224695731876,-0.0032837357879915096,-0.006050324176369369
