Unnamed: 0,1,2,3,4
63,0.06925195475880455,-0.0005554303985724105,0.2221845684400115,0.06894549351137996
126,0.0,0.11550183843970092,0.0,-0.007902214832773329
125,0.0,-0.0039511074163866644,0.0,0.0
62,0.0,0.09688789710038066,-0.0369817014541205,0.0
119,0.0,-0.003295963104389743,-0.01930293250150563,-0.001120881712456179
120,0.0,0.0,0.0,-0.005995275722730489
1559,0.0,0.0,-0.03718301479883989,0.0
1560,0.0,0.0029963300948997666,0.0,0.0
127,0.0,0.0,0.0,0.014348190406225966
557,0.0,0.0,0.02704763959002433,0.0
552,0.03879565140469631,0.0,0.0,0.0
546,-0.008309462513748379,0.11861855059728425,0.0,0.0
547,0.12887434522964028,-0.0028948038796687927,0.0,0.0
548,0.08247125219101775,0.15103522740057423,0.08126958084113567,-0.008472278704080249
549,0.0711101967184471,0.10757373836261223,0.17499377643478814,-0.02660735001436797
545,0.14976877302053937,0.10568467165331638,0.0,0.0
638,-0.010353510254116556,-0.01405022746483791,0.0,0.0
637,-0.020707020508233108,-0.001589366249744112,0.0,0.0
636,-0.010523479988550456,-0.003178732499488224,0.0,0.0
463,-0.02104695997710091,-0.002365938445153101,0.0,0.0
462,-0.02122385221407226,-0.009922918767017804,0.0,0.013512862580303877
530,0.10885610919480608,0.13887119564162845,0.0,0.0
531,0.13932283832809966,0.08537606362956016,0.10683703359727888,0.0
421,0.0,0.104146116737972,0.15816208366540288,0.0
269,0.06574877984053215,0.11785138598630253,0.08359962638361465,0.0
270,-0.006763800401901624,0.0,0.13358374431800862,-0.006722074485962964
532,0.07607591134329574,0.11455423797622659,0.048747550002529366,0.0
533,0.1431373105985779,0.05783763192481463,0.09751573701304965,0.0
419,0.0,0.0,0.1445364051468143,-0.006728696274724596
420,0.0,0.12382732863666222,0.0,0.008644917691225173
534,0.09715336328928581,0.17544899968659528,0.12260931070236405,0.0
363,0.21099506954465458,0.15488284578041625,0.1422427967466162,0.0
417,-0.0004910789064448105,0.007225526744866916,0.1997033880899525,-0.007006765732991777
203,0.17579996435092402,0.1907029493194388,0.27816923366865615,0.0
535,0.31725999466591553,0.21616686146144928,0.19723073109577133,0.0
204,0.2873734066271065,-0.0035720970638790967,-0.01835603461441836,-0.001209233123700679
416,-0.03893535174196764,0.0,0.26448562693186123,0.0
415,-0.01946767587098382,-0.004885455607819072,0.3903084964943699,-0.006756008118019355
894,-0.04191747287939505,0.003378004059009677,0.0,0.0
895,0.0,0.0,0.020958736439697524,0.0
536,0.280646367615256,0.44072079350376453,0.2555585562392545,0.0
414,-0.0389918273129952,-0.002442727803909537,0.0,0.0
537,-0.013143618129243024,0.3676433938327621,-0.035060654933034154,0.519434881458347
413,0.0,-0.030370766315175664,0.017785492729290572,0.0
412,0.0,0.0,0.028932577799395013,0.0
539,-0.03906677292828903,-0.014276323429453338,-0.019632479974870425,0.012316520812589984
579,0.012908422487504649,0.00968698758365938,0.0,0.0
209,-0.014199264736255112,0.0,0.0,0.0
540,0.0,-0.006933466455889286,-0.03620092963987315,0.0
239,-0.007131935093685099,-0.003466733227944643,-0.034616929062988966,0.0
212,0.0,-0.0035659675468425493,0.0,0.0
398,0.0,0.0,0.017308464531494483,0.0
411,-0.00348786263954318,0.0,0.0,0.0
538,-0.019542242511412667,-0.01929733944755945,0.0,0.3618243516650976
670,0.4008976985661679,-0.0011180652511011925,-0.019664600572633167,0.0
1260,0.5696483385085666,0.414086298527966,0.014289920628416497,0.3115586135164788
1264,0.3485475575011864,0.589180684524216,0.3431144995468021,0.4037458931207129
1261,0.43606423066274025,-0.010016908541618252,0.0,0.0
