Unnamed: 0,1,2,3,4
44,0.24521188712953357,0.14145195978489486,0.0,0.0
72,0.1447554221165836,0.24259538890549193,0.0,0.0
73,-0.014711234061356769,0.16797020171926166,0.0294186434939605,0.2641938301235306
1125,0.27549328009203566,0.181205209969604,0.11634006085889635,0.17791004027881027
1126,0.2878659123408493,0.17825248199660665,0.2368029635787639,-0.00467523044210849
1193,0.0,-0.002337615221054245,0.0,-0.006459597799602606
1127,0.1847915037664876,0.2751471469471528,0.2451420744109914,0.17720163476063555
1128,0.2859040553455999,0.22239970549800567,0.2710283127639505,0.1879997075670672
1129,0.2964624470415126,0.2435287604072965,0.27794613974555304,0.0
730,0.27766846825701325,-0.009008505750420316,0.285316840242604,0.2071435152636215
729,0.351915493609997,0.2798305891418009,0.2517915387839167,0.0
518,0.27257206966773945,0.26982909102740893,0.2497149086150716,0.21424884499271568
519,0.2961100515178889,0.3464625862208358,0.264801177221658,0.30985309309639986
799,-0.03637104283054004,-0.003603787140292817,-0.018755251470411717,0.3470092868520187
701,0.0,0.0,-0.037510502940823434,-0.0043882052065177144
702,-0.020020092893231024,-0.007306138910157872,-0.0021941026032588572,-0.0008039743345665226
1087,0.0038640115240279687,0.0,0.0,0.0
752,0.01820008444839184,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0004019871672832613
728,-0.03736194760360468,0.0,-0.018776662861262998,0.3286865263551885
700,-0.037078785002373035,0.0,-0.03755332572252599,0.0
1436,0.314498847521472,-0.008064594173492,-0.01879049351352164,-0.004910501205036996
699,0.0,-0.001957333266523024,-0.03758098702704328,0.0
656,-0.03762453721819221,0.0,0.0,-0.015141604283257018
657,0.0,0.015175819430496769,0.0,-0.030283208566514036
81,-0.03947202223064292,0.0,0.0,0.0
80,0.0,0.0,0.01881538345751486,-0.03490840035746202
89,0.0,0.0,-0.039049076879822564,0.0
265,0.0,-0.007651507500007652,-0.0197922604344797,-0.02381859756097561
266,0.0,-0.011909298780487805,0.0,0.0
264,0.0,0.0,-0.0395845208689594,0.0
1346,0.0,0.0,0.0,-0.004899770298768393
1130,0.0,0.0,-0.04018711118969924,-0.036894378772450234
1131,0.0,0.0,0.02009355559484962,0.0
914,-0.04020844055584148,0.021426591711595357,0.0,0.0
913,0.02010422027792074,0.0,0.0,0.0
93,0.18614996365855144,-0.003827673943422803,-0.017543367203727615,0.0
517,-0.035820211195965214,0.316472040588392,-0.04151720472963996,-0.0034113611519469263
1371,-0.019993282257161592,0.0,-0.041857817365971266,0.37899389977965176
1370,0.0,-0.002884977116361513,-0.02301871630896976,0.01905999989192355
1235,0.0,-0.003649585118867687,-0.04138045187453447,0.02155871328979056
1236,-0.017570739798428468,-0.005770074087751286,0.0,-0.004759611082659213
996,0.0,0.0,0.0,-0.002253766946073668
995,-0.036682170997608315,-0.005195021091785632,0.0,0.0
1475,0.0,0.0,-0.0342916712388895,0.0
1476,0.0,-0.0025041067350454744,0.0,0.0
1238,0.0,0.0,0.018607005165304637,0.0
1237,-0.018341085498804158,0.0,0.0,0.0020434987313959875
1048,-0.005785871826738597,-0.004992690700814008,0.01726495490393779,0.0
1049,0.0,-0.002496345350407004,0.0,0.0
1047,0.0,0.0,0.0,-0.004105252095320669
1459,-0.03814813684499649,-0.001062894412369593,-0.034629875886524816,0.0
1531,-0.019074068422498244,0.0,-0.034575755480257236,0.0
1527,0.0,0.0,0.017287877740128618,0.0
1458,0.0,0.0,0.017314937943262408,0.0
1036,-0.005785188990553944,0.0,-0.018991450394331567,0.0023798055413296066
