Unnamed: 0,1,2,3,4
142,-0.028533275505894976,0.15412470578189694,0.0510435144009061,0.0
143,0.18189257237956255,0.03936526180097263,0.0406709475456496,0.0
115,0.12676969224866952,0.18158417881454905,-0.034030273331155395,0.02795806881717369
113,-0.03986605007175889,0.0,-0.03583921096393142,0.03785329867814512
145,0.05198757429229632,-0.03984508231994007,0.0,0.0
146,0.017895234141243502,0.0,-0.00642668565538055,0.0
147,0.017259948634392862,0.0,0.0,0.0
111,0.0,0.0,-0.01898594349783215,0.004451471834647407
1618,0.0,0.0,-0.03707273670942389,-0.0032033868768771845
1449,0.0,-0.008905607683045859,0.0,0.0
110,0.0,-0.006930890702625974,0.0,0.0
109,0.0,0.0,0.0,0.0044802064479131185
821,0.019007359649656348,-0.004928227092704431,0.0,0.0
820,0.0,0.0,0.0,-0.0034632274509260666
1450,0.0,0.0037996346271342548,-0.018527027227319214,0.0
1603,0.0,0.0,-0.037054054454638434,0.0
1451,0.017430834448906737,-0.004179598089847679,0.0,0.0
1599,-0.01917391789379741,0.00281952555279618,0.0,0.0
1613,0.017428404115891916,0.0,0.0,0.0
1591,0.0,0.0037912449538529663,-0.018159102795049103,0.0
1592,0.0,0.0037919120033732853,0.0,0.0
1608,0.019654397081715118,0.0,-0.03605006633212205,0.0
1626,0.01967202795001731,-0.0075824899077059325,0.0,-0.006910066861806954
815,0.0,-0.005688450397850221,0.0,-0.003455033430903477
816,0.0,0.0,-0.032401467138432026,0.0
475,-0.03522416659621833,0.002841432172740891,0.0,0.0
474,0.0,-0.010867769672836659,-0.016201153522130776,-0.006567471575983019
473,0.0,0.0054338848364183295,0.0,0.0
1160,0.018022434326249316,0.0,-0.0032837357879915096,-0.006050324176369369
1161,0.0,0.0,0.0,-0.0030251620881846845
817,0.0,0.0,-0.03240230704426155,0.0
1168,-0.019824677758874244,0.0,-0.0032823216780278764,0.0
476,0.0,0.0,-0.016314278256329938,0.0
1584,0.0,0.002522658518816005,0.0,0.0
369,-0.017801956791090475,0.014236257722739506,-0.0027749243706976057,0.0
368,-0.02510696469532406,0.0,-0.005042732111916379,0.0
1534,-0.039308794163430236,0.0,-0.033768240748086494,-0.005822918073871867
1610,-0.019386457396321225,-0.011645836147743734,0.0,0.0
812,-0.012829604195047304,0.0028588679797637885,-0.0177741123608287,0.0
813,-0.0233553184731227,0.0,-0.0355482247216574,0.0
1442,-0.017955900308841484,-0.006884890144692853,-0.0031447547777401674,0.0027065533234309565
808,0.0,-0.0034424450723464263,0.0,0.0
1421,0.0,0.0,-0.005718808474816654,0.0
1005,-0.01815013794104835,0.0,0.002734715130194317,-0.002977208655774052
1006,-0.0363002758820967,0.0,0.0,0.0
1439,0.0,-0.0068552876204474025,0.01772868041129819,0.0
806,-0.033644205794878014,-0.0034276438102237012,0.0,0.0
780,0.0,0.0,-0.016822102897439004,0.0
805,0.0,-0.006840693919991244,0.03479641469074499,0.0
789,-0.018793318599371552,0.0,-0.01825180858830557,0.02283433487722165
801,0.0,0.0,0.01948293212853578,0.0
788,-0.033907960232744234,0.005541142071271566,0.0,0.0
790,-0.037586637198743104,0.0,0.0,0.005247062936461258
1443,0.03870617550932503,-0.006782898413887035,0.0,-0.002585082102207566
1419,-0.021848979851268036,0.02093718505958535,0.0,-0.004698965475760856
1568,0.0,0.0,0.02740928884684969,-0.004733270727939172
791,0.0,-0.004361394507918649,0.0,0.0
1569,0.0,-0.006436298664854204,0.0,0.024344783391567818
1418,0.0,0.0,0.0,-0.00541883239334654
1417,0.0,-0.010482414701097436,0.0032155085262424088,0.0
983,-0.040180006428801034,-0.006482326584799203,0.0,0.0
984,0.0,0.0,-0.058849376981262365,0.0
900,0.02010422027792074,0.0,0.0,0.0
901,-0.022114642305712813,-0.011290300728450204,-0.0392507810905437,-0.004874577130433934
