Unnamed: 0,1,2,3,4
490,-0.016692707290039126,0.06431299211474811,0.10930772694893506,0.0
491,0.0,0.0,0.0742760961118405,0.014285532710200732
744,0.015592666564579003,0.014445007771815663,0.04503278943031995,0.09871686770467766
968,0.10316822830338432,0.05668427734136165,-0.0028678667906366783,0.07648022498180687
969,0.0,0.05039530960241957,0.09163405377885372,0.0
1250,-0.004165306000039987,0.054956348049385366,0.04254030113213039,0.0942009286097186
1251,0.033661251740831434,0.02288365581902617,-0.018929574767434117,0.06112257739276861
1252,0.0007018465986887713,0.02582019720410086,0.0,0.0
1532,0.025378611798252747,0.014645042683093322,-0.018735854429905423,0.0
1533,0.07353243513085275,0.0,0.0,0.0
1478,0.008335001776351617,0.059738084555518864,-0.02178971056095755,-0.002251428756688995
1477,0.023890147959458576,0.04926141858658898,0.035276839280286736,0.08705198026262631
993,-0.03869609633780144,0.0634774395101826,-0.0028692278959899665,0.0
994,-0.003978788283900868,-0.004560653961292818,0.10243264699129159,0.05771259531550502
995,0.018341085498804158,-0.005195021091785632,0.0,0.0
1475,0.0,0.01910448749481656,-0.0342916712388895,0.0001753224880538056
1476,-0.03847692923323175,0.0025041067350454744,0.0,0.054546071456982384
1528,0.0,-0.005961777849849047,-0.017248754639914998,0.07037579819042558
1530,0.03642480797610413,-0.00596149352104884,0.0,0.0
1248,-0.036251848844291064,0.020288439068216733,0.0,-0.002079372129426775
1051,0.0,0.0,-0.017685092174700413,-0.00415874425885355
1033,0.0,0.0029826101895508426,-0.035370184349400834,0.0
971,0.0,-0.0018050494124071878,-0.034167008336750036,-0.00207980459819839
970,0.0,0.0,0.0,0.007948456113756115
1665,0.0355346911303005,0.06168001316775245,0.10814717578962081,0.0
992,-0.01934804816890072,0.046250310872368125,-0.0028693715971861372,0.0
1479,-0.03955758793651798,0.02389171966377654,0.0,0.0
1239,0.01057690130073617,0.04416831771758449,0.02914489633471173,0.08214043264321942
1457,-0.0042359383789572136,0.04608556281609625,0.06649816118995636,0.05704214408232415
1663,0.052917737456979926,-0.007615705412329522,0.022103950113611888,0.0
1527,0.028350665761628906,0.06350467446720888,-0.0146740301564855,0.0391530245842658
484,0.047619218717181465,0.09184245869429808,0.0,0.0
483,0.11145358411912984,-0.004366423253125049,0.05622188759770222,0.0
482,-0.03333111125924938,0.0,0.061090794130705416,0.0
481,0.0643605334872035,0.0,-0.005837084633057512,0.0
330,0.02693731275613217,0.06736217336288794,0.05139677013926852,0.0
329,0.10994034759049617,0.06675168049571098,-0.012016510048930585,0.054447044404807854
331,-0.03282950978975982,0.04946643884032858,-0.0058085501858736064,0.0
332,0.10490520820313326,-0.005750365148186909,-0.01692276450280918,-0.004114772527145154
333,0.0,-0.0057493865404561325,-0.01793929800472761,0.018422076069166536
1038,-0.03908998514580565,0.0063996119545374494,-0.0341819573956083,-0.002363923129002122
1635,0.0,0.002871780733797413,0.0,0.0
334,0.0,0.02309152250692668,0.0,0.0
1373,-0.008061291612387302,0.1293788086360244,-0.021357663984144067,-0.004711052317178193
1374,-0.042715327968288135,-0.004057440371856296,0.0,0.0
1375,-0.004519079553876467,-0.008114880743712591,-0.008048652494599354,0.0
1634,0.0,0.004030645806193651,0.0,0.0
1040,0.0,0.003608763810739104,0.0,0.0
1041,0.12548181882502674,0.0,0.0,0.0
1042,-0.0013122375385048945,-0.033524197765947464,0.10680688175252287,0.0
1194,0.11287647086206544,0.10097703071682296,0.08591306467822407,0.0
1195,0.0,0.0,0.13967630491839628,-0.004037147630414547
1043,0.04289792663628978,0.06728788845860526,0.06169939236047234,0.0
486,0.037119414253063435,0.01934357245306654,0.062463742790437086,0.0
610,0.02105834043368724,0.0541330446174808,0.0,0.0
611,0.06943739988888925,0.0,0.0,0.0
485,0.10871788307443662,0.019905411049733538,0.044715899108844964,0.07898673705178012
314,-0.006403405713623675,0.0034513429452946768,0.048350006393907484,0.08925545920787595
313,-0.009341045300333287,-0.0022819505017552767,0.01696027466199331,0.0
315,-0.012328510420057007,-0.01815976232503069,-0.002033326160323222,0.06412956072514871
316,-0.009079881162515343,-0.0068322438181857926,0.0,0.0
317,0.0,-0.0034161219090928967,0.0,0.0
1193,0.07791227101921074,0.1605611110253158,-0.021891418563922942,0.16493518260124754
1196,0.0,0.0,0.16782753393936278,0.0
1126,-0.01940244043677404,0.20587249411603434,-0.012726718622588062,0.1493451063417678
1125,0.16027594997838435,0.22357320563277047,0.02906004530319883,0.06008569692327609
73,0.03134846366088721,0.18453356769811446,0.2520826974132029,0.1756758738686465
72,-0.014094750551104747,0.206684647284764,0.0,0.0
44,-0.007047375275552373,-0.002751264756408521,0.0,0.0
43,-0.0040261798317378925,0.0013756323782042606,0.0,0.0
47,-0.007117032482136248,0.0020130899158689462,0.0,0.0
46,0.003558516241068124,0.0,0.0,0.0
93,0.17324493201765145,0.2508657951943422,0.03122868753748698,0.061836300117130566
92,0.036024884767020614,-0.0076158446123992035,0.17870521944369505,-0.0341969195414877
83,0.0,-0.0049014225888922,0.1779331572700694,0.1406414661942563
84,-0.02002707660757344,0.05403322914779707,0.0,0.0
1255,0.0,0.16330746990169887,-0.032770178820871215,0.0
75,-0.013450043847142944,0.21263651058456656,0.0,0.0
74,-0.006725021923571471,0.0,0.0,0.0
914,0.2595691832603124,0.20642336449743026,0.2800064274195344,0.16371918385919212
1130,0.20240708138379693,-0.007219611931419462,0.0,0.18639748708973855
913,0.18308342530634736,0.27782662888453974,0.19340382437843973,-0.004737001667424586
912,0.3132189083890108,0.2339931385010112,0.18356534766010368,0.232367473277354
588,0.2627295442758372,-0.004300671297767993,-0.03479180583389,-0.002044558285449778
404,0.0,-0.005170117547792566,-0.017395902916945,0.0
405,-0.03504984087372243,0.0,0.0,0.0
587,0.0,0.0,0.0008578232885899963,0.0
1132,0.2366025630270663,-0.005471429290530706,-0.03581969796830673,-0.0056677390028860115
957,-0.0028338695014430058,0.0,0.0,0.0
911,0.21166089641806987,0.31634460184155366,0.19930444772762046,0.2398255470563756
960,-0.039036882046157205,0.2412045800044308,0.23756943622076945,0.0
1131,0.13269090289083485,0.0247094047415197,-0.003986643416804089,0.20257058420994145
589,-0.03754542997026402,0.02094731647154915,-0.03465243606625545,0.2710631436563391
403,-0.03795873126736612,0.0,0.0,0.0
910,0.35392621310134914,0.2526745502183518,0.3336975258454982,0.3302049980327126
591,-0.04001344451735783,0.3729094089392631,0.0,0.0
590,0.04095562457811204,0.0,0.0,0.0
592,0.4110242318615536,0.0,0.0,-0.017666096640615064
401,0.0,0.0,-0.035332193281230134,0.0
593,0.3305783719475132,0.4348361261084567,0.3305783719475132,0.0
230,0.3413583485930559,0.0,0.4796061053587923,0.3849712509265238
594,0.3701431352067272,0.3027652234840971,0.3990828116578203,0.5148052930847177
400,0.4471698837100755,0.0,0.0,0.0
433,0.3434084755305105,-0.019017480868414247,-0.012604808986724616,0.0
388,0.4560871141016506,0.5679849647193557,0.0,0.0
389,0.6155239020050639,0.4831595624178237,0.0,0.0
390,0.5178250172915954,0.6638340608317587,0.5189492798717189,0.0
1332,0.0,0.0,0.0,0.5847456465056096
1702,-0.009878455483728208,-0.01670609304625583,0.0,0.6387227292884841
1699,0.0,0.0,0.0,0.009642234529998921
1698,0.0,-0.01751755258769287,-0.010606457982998809,0.9053129542575892
1693,0.0,-0.01990224019615648,0.0,0.0
1694,-0.00010427259778949399,0.0,0.0,0.0
1340,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
967,0.04078988007879043,0.0,0.0,0.0
1531,0.0,0.0029042750929368032,0.02021747526398445,0.0
1046,0.0,0.0028751825740934546,-0.01709097869780415,0.0
1037,0.025304643331986527,0.0,0.0,0.0
312,-0.01691612309524454,-0.004563901003510553,0.10052252087427058,-0.01944094900108869
311,0.0,0.0,0.0,-0.035391715507234064
