lon,lat
121.439802,31.19565
121.46057,31.239454
121.38753,31.092058
121.06421,31.113159
121.189035,30.838141
118.79231,34.556383
121.381579,31.120753
121.844791,31.045313
121.460002,31.054506
121.455117,31.289799
121.449606,31.242584
121.451373,31.332113
121.496784,31.31764
121.436269,31.075231
121.15811,31.184426
121.754087,31.17939
121.46594,31.237926
121.531717,31.299734
121.46631,31.312291
121.495166,31.239474
121.166272,31.221319
121.195223,31.060038
121.423417,31.193686
121.362691,31.132311
121.529422,31.267737
121.518833,31.243292
121.370844,31.177067
121.533917,31.200779
121.443575,31.192457
121.410757,31.177667
121.349715,31.420118
121.085991,31.206201
121.612774,31.326226
121.331853,31.319077
121.531301,31.149689
121.413525,31.456258
121.366475,31.147783
121.58074,31.351912
121.444427,31.214767
121.593917,31.276616
121.208271,31.343386
121.43649,31.217037
121.573343,31.143965
121.095863,31.132602
121.083916,31.137582
120.928733,31.041762
121.51338,31.287524
121.731159,31.221001
121.39247,31.174748
121.425893,31.228047
121.039819,31.106089
121.394134,31.268263
121.023553,30.892415
121.456878,31.02877
121.482534,31.223721
121.429372,31.244479
121.441221,31.171686
121.555758,31.243974
121.363523,31.255582
121.359453,31.29092
121.399831,31.194107
121.413472,31.012212
121.4998,31.00948
121.48933,31.25079
104.067923,30.679943
121.398738,31.165863
121.484838,31.229151
121.551597,31.200179
121.466574,31.415025
121.519384,31.29711
121.481921,30.923134
121.591747,31.195887
121.451325,31.331954
121.384552,31.469563
121.438535,31.105352
121.410811,31.164838
121.785062,31.047975
121.521146,31.267826
121.3728,31.21351
121.20583,31.232095
121.449009,31.145641
121.753758,31.217323
121.617334,31.298712
121.285083,31.1744
121.387917,31.423181
121.375057,31.355885
121.533056,31.235154
121.74387,30.918525
121.471336,30.921604
121.362706,31.246059
121.252519,30.893084
121.328439,31.492475
121.520026,31.181485
121.469924,31.260724
121.46606,31.21535
121.635295,31.217315
121.413336,31.216472
121.285654,31.219945
121.462098,30.915686
121.56447,31.209644
121.457989,31.261499
121.469528,31.233201
121.664095,30.9152
121.454022,31.231701
121.382934,30.738649
121.597043,31.195877
121.413911,31.102445
121.618966,31.260903
121.455285,31.233051
121.094749,30.879349
121.46595,31.223367
115.023159,29.263844
121.595273,31.354467
121.5359,31.246212
121.449922,31.250112
121.23311,31.020065
121.440196,31.250339
121.464161,31.399445
121.493692,31.23626
121.18156,31.359545
121.639711,30.991693
121.12541,30.990942
121.455682,31.343106
121.330166,31.243532
121.907656,30.880213
121.467095,31.279562
121.194317,31.318661
102.003965,36.406412
121.449609,31.182284
121.46829,31.215664
121.436719,31.174223
121.819385,31.039411
121.498045,31.295646
121.154814,31.015452
121.609858,31.242152
121.529652,31.210582
121.420921,31.18458
121.479537,31.233248
121.399004,31.26604
121.472441,31.217729
121.536202,31.29962
121.504369,31.217249
121.41831,31.156365
121.5056,31.230363
121.543991,31.20367
103.078562,26.139329
121.460905,31.277576
121.399847,31.069757
121.466999,31.209344
121.035215,30.858416
121.405133,31.17255
121.584794,31.258551
121.172752,31.152177
121.536836,30.898128
121.480878,31.225653
121.515812,31.302355
121.411728,31.2106
121.426575,31.30446
121.402968,31.218928
121.447689,30.978506
121.367585,31.41351
121.391103,31.197034
121.387158,31.148773
121.301297,31.188258
121.502656,31.234688
121.277311,31.384742
121.510123,31.217074
121.494788,31.294781
121.475563,30.919334
121.601813,31.245215
121.204506,31.042021
121.244644,30.962059
121.67603,30.874287
120.970637,31.073061
121.390919,31.10888
121.497055,31.296619
121.497427,31.24981
121.320541,30.758612
121.435906,31.281917
121.502424,31.252597
121.402511,31.193643
121.573401,31.263651
121.483671,31.400853
121.431922,31.387389
121.455146,31.30379
121.496653,31.263495
121.297687,30.996346
121.610007,30.972355
121.387535,31.086916
121.539067,31.266679
121.36579,31.115176
120.934108,31.126748
121.268825,30.799332
121.504294,31.300163
121.759757,31.020849
121.360056,30.751838
121.438872,31.215028
121.445449,31.185189
121.347624,31.052253
121.44222,31.396351
121.158978,31.571904
121.49619,31.233733
121.497635,31.292709
121.518888,31.283793
121.205114,30.802409
121.460781,31.236431
121.471783,31.150287
121.381272,31.182415
121.407081,31.212328
121.564629,31.078561
121.334663,30.956624
121.713617,31.207094
121.449186,31.25142
121.612931,31.135217
121.055413,31.018041
121.387044,31.188821
121.48383,31.317417
121.255993,31.40369
121.402505,31.168501
121.323149,31.098201
119.910488,29.526266
121.393037,31.113501
121.590566,31.021822
121.392912,31.25841
121.309343,30.811433
121.490229,31.242867
121.522908,31.2146
121.282812,31.50595
121.251645,30.900276
121.139516,31.239726
121.471638,30.914669
121.702069,31.209479
121.39095,31.134548
121.496417,31.245524
121.454478,31.320281
121.246093,31.035283
121.467635,31.280389
121.627202,31.25879
121.284335,30.873326
121.642288,31.221705
121.473581,30.922611
121.40907,31.015724
121.324955,31.497375
121.503747,31.163705
121.502016,31.308902
121.449114,31.333953
121.298915,31.139657
121.437747,31.33876
121.433451,31.324375
121.558644,31.217217
121.522227,31.304737
121.498324,31.234787
121.104293,31.157983
121.31285,31.437104
121.224416,31.436148
121.468181,31.19622
121.477545,31.214778
121.364645,31.225675
121.733322,30.935314
121.449606,31.241054
121.465142,30.912581
121.407014,31.318369
121.504322,31.146112
121.604229,31.33881
121.406657,31.20414
121.498865,31.157022
121.527054,31.214958
121.677316,31.240979
121.497527,31.285391
121.418683,31.251005
121.378382,31.223306
121.447499,30.967774
121.446392,31.224758
121.379482,31.283777
121.771457,31.061709
121.540987,31.22978
121.512599,31.156341
121.589116,31.350616
121.476398,30.918549
121.321261,31.339114
121.364798,31.259398
121.176142,30.889377
121.445517,31.177169
121.53174,31.226966
121.373524,30.771941
121.486896,31.228927
121.431928,31.008378
121.551622,31.239025
121.587992,30.929761
121.255017,31.024911
121.216468,31.038201
121.192266,31.129482
121.468663,31.263678
121.440602,31.196975
121.469647,31.216683
121.367083,31.402193
121.573239,30.88378
121.351073,30.715526
121.475784,31.243738
121.255563,31.040378
121.113765,30.918528
121.404211,31.201321
121.511929,31.307198
121.590353,31.198113
121.473746,31.325552
121.444193,31.212113
121.528021,31.293848
121.504661,31.213659
121.741771,31.054051
121.16604,31.295365
121.475732,31.211846
121.122551,31.288102
121.355948,30.719537
121.559352,31.238815
121.427796,31.348418
121.798555,31.17446
121.381012,31.184327
121.472205,31.26999
121.476401,31.216752
121.402337,31.220719
121.378494,31.222609
121.345766,30.721392
121.486701,31.251619
121.384381,31.348473
121.54793,31.186202
121.488752,31.23936
121.454329,31.223107
121.494721,31.271472
121.311879,30.80226
121.446511,31.200882
121.350438,31.227348
121.456686,31.263107
121.431115,31.157151
121.484797,31.275801
121.397452,31.305269
121.417315,31.2355
121.477565,31.32589
121.573213,31.126339
121.500868,31.377094
121.461665,31.196602
121.430839,31.223297
121.535003,31.228956
121.448568,31.249226
121.545252,31.266483
121.180127,30.829105
121.481254,31.326671
121.341904,30.733903
121.170082,31.300545
121.538644,31.010124
121.490258,31.326513
121.47942,31.247009
121.765517,31.135275
121.36086,31.236743
121.398956,31.106759
121.764826,31.046945
121.488092,31.237808
121.643301,31.175781
121.524846,31.219133
121.42296,31.292867
121.32313,30.846072
121.542138,31.260348
121.334549,31.501733
121.201454,31.221346
121.491325,31.236531
121.444999,31.197152
121.532151,31.315825
121.656531,30.967591
121.512658,31.266813
121.534439,31.230405
121.537499,31.044065
121.451558,30.970389
121.135143,31.161896
121.48779,31.402828
121.367557,31.126777
121.491247,31.412391
121.490371,31.237544
121.508559,31.160324
121.40554,31.236856
121.317835,31.175621
121.497791,31.27975
121.804669,31.168519
121.423912,31.203978
121.257345,30.806653
121.326846,31.216526
121.300841,31.031459
121.765101,31.155379
121.439015,31.182633
121.53566,31.059304
121.521516,31.234496
121.509144,31.246573
121.1442,31.159536
121.363985,31.236897
121.511561,31.291587
120.990008,31.030352
121.481944,31.233185
121.513421,31.247971
121.404647,31.078365
121.481621,31.414397
