,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
0,117.3140155,31.746681800000005,5120381979,195695179,包河大道高架,526571610,包河大道高架,,,,
1,117.3142185,31.7068725,3290373941,298585075,包河大道,835204801,环湖北路,,,,
2,117.3141186,31.707056899999994,3290373944,298585075,包河大道,328743218,环湖北路,,,,
3,117.3141636,31.7114381,4053166758,298585075,包河大道,367458744,成都路,,,,
4,117.3141541,31.71158,4053166759,298585075,包河大道,367458742,成都路,,,,
5,117.3141564,31.7151809,3290374083,298585075,包河大道,513967827,云谷路,,,,
6,117.3141517,31.7202061,5314007075,298585075,包河大道,550168134,杭州路,,,,
7,117.3141511,31.7203689,4088653556,298585075,包河大道,367458750,杭州路,,,,
8,117.3141527,31.721273600000004,3025163522,298585075,包河大道,298626818,包河大道,,,,
9,117.31393,31.7262976,3025105130,298620588,包河大道,298620594,包河大道,,,,
10,117.31394109999998,31.7255299,3025184251,298620588,包河大道,298625613,包河大道,,,,
11,117.3139394,31.7285797,3025105335,298620594,包河大道,298627446,包河大道,,,,
12,117.314164,31.7263067,3025105132,298620596,包河大道,298625394,包河大道,,,,
13,117.31417659999998,31.7285573,3025105338,298620596,包河大道,298620597,包河大道,,,,
14,117.3141726,31.7292217,3025180383,298620597,包河大道,298627445,包河大道桥,,,,
15,117.3141408,31.7249066,3025180388,298625391,包河大道,504399551,包河大道,,,,
16,117.3141486,31.72559960000001,3025180387,298625391,包河大道,298625394,包河大道,,,,
17,117.31391709999998,31.7248239,3025184252,298625613,包河大道,298625614,包河大道,,,,
18,117.3139267,31.7238727,4945648236,298625614,包河大道,504399549,包河大道,,,,
19,117.31391440000002,31.7214105,3025163519,298626815,包河大道,504399550,包河大道,,,,
20,117.3139165,31.7211299,3025163520,298626815,包河大道,298626816,包河大道,,,,
21,117.3139116,31.7203691,4051580854,298626816,包河大道,367458750,杭州路,,,,
22,117.3139114,31.7202067,5314007076,298626816,包河大道,550168134,杭州路,,,,
23,117.3138982,31.7151812,3290374084,298626816,包河大道,513967827,云谷路,,,,
24,117.3139254,31.7115779,4090129335,298626816,包河大道,367458742,成都路,,,,
25,117.3139137,31.7114272,4088921740,298626816,包河大道,367458744,成都路,,,,
26,117.3138886,31.706944,3025331540,298626816,包河大道,328743218,环湖北路,,,,
27,117.3140005,31.7067545,5014290880,298626816,包河大道,835204801,环湖北路,,,,
28,117.3141498,31.7215132,3025163521,298626817,包河大道,298626818,包河大道,,,,
29,117.31415359999998,31.7236254,3025105118,298626817,包河大道,504399552,包河大道,,,,
30,117.3141838,31.7302557,3025207458,298627445,包河大道桥,298627448,包河大道,,,,
31,117.3139174,31.7293061,3025134332,298627446,包河大道,298627447,包河大道桥,,,,
32,117.3139442,31.7302603,3025207457,298627447,包河大道桥,306288151,包河大道,,,,
33,117.314195,31.7332368,3290374278,298627448,包河大道,549421635,中山路,,,,
34,117.3141957,31.733449600000004,3290374284,298627448,包河大道,298634487,中山路,,,,
35,117.3142116,31.737686100000005,3111555352,298627448,包河大道,306288153,包河大道高架,,,,
36,117.3298168,31.7266156,3025230988,298629610,方兴湖隧道,302276857,方兴大道,,,,
37,117.3185164,31.7266331,3024859302,298629610,方兴湖隧道,298629613,方兴大道,,,,
38,117.3298168,31.7264726,3025230989,298629611,方兴大道,298629612,方兴湖隧道,,,,
39,117.3299666,31.726469,3065268334,298629611,方兴大道,302276861,方兴大道,,,,
40,117.3317379,31.7264663,3065265627,298629611,方兴大道,302276856,方兴大道,,,,
41,117.3185306,31.7265006,3024859303,298629612,方兴湖隧道,513967833,方兴大道,,,,
42,117.3110095,31.7266817,3025105120,298629613,方兴大道,513967775,方兴大道,,,,
43,117.2476948,31.7273224,3023834994,299248008,方兴大道,299248012,方兴大道,,,,
44,117.2567706,31.7271178,4853098706,299248008,方兴大道,493388190,方兴大道,,,,
45,117.2317643,31.726626300000003,3032216095,299248009,方兴大道,302276413,方兴大道,,,,
46,117.2385261,31.7266128,3032216094,299248009,方兴大道,299248010,方兴大道,,,,
47,117.2417113,31.726642600000005,3023834992,299248010,方兴大道,299248012,方兴大道,,,,
48,117.2476549,31.7274754,2997200458,299248011,方兴大道,493388191,方兴大道,,,,
49,117.241766,31.7267743,2997200461,299248011,方兴大道,299248013,方兴大道,,,,
50,117.238533,31.726754600000003,3032216101,299248013,方兴大道,299248014,方兴大道,,,,
51,117.2317683,31.726787,3032216100,299248014,方兴大道,299248015,方兴大道,,,,
52,117.2288277,31.7268136,3065263527,299248015,方兴大道,302276412,方兴大道,,,,
53,117.2288251,31.7266442,3065263528,302276413,方兴大道,302276414,方兴大道,,,,
54,117.3331639,31.7264557,3065265629,302276856,方兴大道,527798773,方兴大道,,,,
55,117.3317299,31.7266129,3065265628,302276857,方兴大道,302276859,方兴大道,,,,
56,117.3299629,31.7266127,3065265631,302276857,方兴大道,550168130,方兴大道,,,,
57,117.3331811,31.7266032,3065265630,302276859,方兴大道,527798775,方兴大道,,,,
58,117.3139797,31.7376894,3111555351,306288151,包河大道,526571610,包河大道高架,,,,
59,117.3139547,31.7334498,3290374285,306288151,包河大道,298634487,中山路,,,,
60,117.3139535,31.7332369,1042063831,306288151,包河大道,549421635,中山路,,,,
61,117.3142937,31.7617232,5120382008,306288153,包河大道高架,526571617,包河大道高架,,,,
62,117.33258870000002,31.7776575,5314007243,306294367,上海路,550168156,上海路,686385515.0,太原路,,
63,117.332339,31.757869,3717122326,306294367,上海路,367833686,锦绣大道,,,,
64,117.3323088,31.755475800000006,5314007245,306294367,上海路,550168135,上海路,550168137.0,5314007246,,
65,117.2806441,31.7315342,3264826154,319978836,徽州大道桥,512284056,徽州大道,,,,
66,117.2806468,31.7312331,3264826155,319978836,徽州大道桥,319978835,徽州大道,,,,
67,117.2809787,31.731238800000003,3264827361,319978841,徽州大道桥,513967832,徽州大道,,,,
68,117.2809774,31.7315296,3264826160,319978841,徽州大道桥,319978842,徽州大道,,,,
69,117.33406940000002,31.7158544,3025371387,474873055,上海路,328743219,环湖北路,,,,
70,117.3339148,31.7160701,3025371383,474873055,上海路,513967828,环湖北路,,,,
71,117.3326147,31.7222662,6106317181,474873055,上海路,651100980,上海路,,,,
72,117.258102,31.726945500000006,4853098705,493388189,方兴大道,493388190,方兴大道,,,,
73,117.27539640000002,31.7265709,5009265899,493388189,方兴大道,512283978,方兴大道,89905616.0,西藏路,512283970.0,西藏路
74,117.256798,31.727246500000003,4853098703,493388191,方兴大道,493388192,方兴大道,,,,
75,117.2582179,31.7270606,4853098704,493388192,方兴大道,513967776,方兴大道,,,,
76,117.3139285,31.7236065,4945648237,504399549,包河大道,504399550,包河大道,,,,
77,117.3141554,31.72389,4945648238,504399551,包河大道,504399552,包河大道,,,,
78,117.2785793,31.7265663,5009265895,512283973,方兴大道,512283978,方兴大道,,,,
79,117.2801001,31.726564,5009265906,512283973,方兴大道,512283985,5022464602,,,,
80,117.280476,31.7265635,3290374213,512283973,方兴大道,319978833,徽州大道辅道,,,,
81,117.280617,31.7265633,3290374212,512283973,方兴大道,513967777,徽州大道,,,,
82,117.2809627,31.726562800000004,3290374209,512283973,方兴大道,513967831,方兴大道,513967829.0,徽州大道,513967832.0,徽州大道
83,117.2756203,31.7265706,3290374214,512283978,方兴大道,686735182,西藏路,,,,
84,117.2777881,31.7265674,5009265916,512283978,方兴大道,512283992,5009265915,,,,
85,117.3080097,31.726669800000003,3024986475,513967775,方兴大道,832506103,方兴大道,,,,
86,117.3053202,31.7266781,4294271020,513967775,方兴大道,831716615,华山路,,,,
87,117.3026997,31.7266862,6493235087,513967775,方兴大道,691833146,方兴大道,,,,
88,117.2806158,31.726757300000006,1042063884,513967776,方兴大道,691833147,方兴大道,319978835.0,徽州大道,513967777.0,徽州大道
