121.7092324,31.0186583
121.6090892,31.0293947
121.7527908,31.1098507
121.629816,31.0282073
121.7787876,31.0366001
121.7819438,31.0552338
121.7549475,31.1030869
121.7514181,31.0632506
121.7726719,31.0321906
121.7675742,30.9947352
121.7587706,31.0001131
121.771484,31.0550338
121.7481641,31.0481448
121.7789906,31.0584939
121.7023478,31.0874778
121.7019775,31.0286471
121.6186419,31.0281965
121.7356686,31.0486761
121.7379257,31.044491
121.7086685,31.0694192
121.7377976,31.0532469
121.7589418,31.0472621
121.729342,31.0134261
121.7306973,31.0272163
121.7628885,31.0585768
121.5971044,31.0278489
121.7271855,31.0173201
121.7344237,31.0488283
121.7582288,31.0865446
121.684416,31.0809445
121.7399205,31.0423555
121.7151036,31.0395354
121.7703064,31.0110631
121.718998,31.0358662
121.7498415,31.0533853
121.741295,31.0487311
121.7747286,31.0586458
121.7164426,31.0282162
121.7040338,31.070751
121.7265529,31.0419074
121.741991,31.0000803
121.7378729,31.0486226
121.7090722,31.0654127
121.7310436,31.0498609
121.7345774,31.0042186
121.7516051,31.0760994
121.7593081,31.0560417
121.7563372,31.052946
121.6964982,30.9938086
121.7122256,30.9843351
121.7141873,31.0394469
121.7446591,31.0531412
121.7369843,31.0384952
121.7731648,31.0313892
121.7450843,31.0720888
121.7734869,31.0863796
121.7588355,31.0497063
121.7548747,31.1030716
121.7340644,30.9675583
121.7363447,31.0326062
121.7696819,31.1174627
121.759873,31.0585593
121.7508236,31.0530986
121.7582241,31.0477646
121.7369739,31.0596893
121.7517394,31.0512234
121.7115144,31.0246323
121.7617067,31.05857
121.7491054,31.0429322
121.7640961,31.0502093
121.7641694,31.0515207
121.7594173,31.0425386
121.7188285,31.0893941
121.6879606,31.0569995
121.7579848,31.0498616
121.7564151,31.0617076
121.76981,31.0754199
121.7485794,31.0429047
121.7555619,31.0762898
121.7585447,31.0527161
121.7365276,31.0360058
121.7584315,30.9980998
121.7411542,31.0007654
121.7591117,31.0470476
121.7309247,31.0543484
121.7130788,30.9828191
121.756319,31.0530389
121.7585132,31.0523135
121.7788919,31.0477951
121.7591134,31.0142391
121.7506087,31.0615893
121.7640817,31.0512866
121.7712673,31.016348
121.7375525,31.0511675
121.7450925,31.0676599
121.661314,31.0513094
121.773068,31.029645
121.7664584,30.9895664
121.7361221,31.0271078
121.6972168,30.9893912
121.7704215,31.0119999
121.7639128,31.0476076
121.6486556,31.048386
121.7054811,31.0930284
121.7712092,31.037648
121.7764805,31.0938946
121.6810394,31.0698727
121.6841787,31.084703
121.7674935,30.9878345
121.7042349,31.0397272
121.7532084,31.0486447
121.656948,31.0333733
121.7307858,31.0698374
121.7267992,31.0065203
121.7681212,31.0551394
121.6866332,31.0381897
121.6263371,31.0278685
121.6882847,31.0550434
121.7636214,31.0759294
121.6109488,31.0294677
121.7098448,31.0710623
121.7441007,31.0423655
121.778827,31.0267227
121.7501865,31.0521094
121.6637821,31.0346054
121.7448612,31.0486556
121.7192255,31.0882585
121.7070161,31.0878542
121.7730143,31.031726
121.7789045,31.0266079
121.7307248,31.0873627
121.7552623,31.1012576
121.7207364,31.0405607
121.7363058,31.0509353
121.750275,31.0537839
121.7361473,31.0297652
121.7040497,31.100287
121.7645796,31.0576308
121.7325922,31.0712361
121.7309265,31.0272749
121.7379414,31.0598241
121.747012,31.042595
121.7750499,30.9460662
121.7704383,31.115001
121.7312252,31.0588882
121.7581971,31.0861388
121.7590511,31.0452691
121.7106717,31.0323497
121.7600132,31.051614
121.754507,31.0762837
121.7111159,31.0519639
121.7715138,31.0554006
121.7288055,31.0077939
121.7715733,31.0936305
121.7087757,31.0694185
121.7100874,31.0519438
121.7105583,31.0711565
121.6996849,31.0286238
121.7560495,31.0511696
121.758208,31.0859582
121.6849936,31.0743439
121.7612175,31.0664736
121.7279012,31.0422063
121.7597733,31.0716577
121.5991005,31.0277468
121.7415615,31.0552692
121.6891226,31.0503768
121.6845387,31.0813804
121.734765,31.0426715
121.7788874,31.0340721
121.7551569,31.1015916
121.6985927,31.0870184
121.7540633,31.0256943
121.7548215,31.0762828
121.7310314,31.0387906
121.7438983,31.0676969
121.7378427,31.0444898
121.731054,31.0487024
121.7791289,31.0750756
121.7548625,31.0510481
121.6399668,31.0304204
121.7574409,31.1509326
121.7591484,31.044252
121.5971088,31.0279227
121.7594556,31.0382181
121.7525342,31.0523523
121.6256545,31.0278016
121.7418762,31.0298882
121.7600197,31.0515528
121.7581852,31.0486397
121.6123089,31.0292507
121.6975184,31.0706906
121.7105786,31.0396017
121.7516657,31.061684
121.7170918,31.0517999
121.7715777,31.0248803
121.7379328,31.0439319
121.7855457,31.0295077
121.7059839,31.0397171
121.6498598,31.0320603
121.7361139,31.026904
121.7550914,31.0486361
121.6892792,31.0455856
121.6658592,31.0514542
121.7396555,31.0423176
121.7502158,31.0615345
121.752793,31.0431807
121.7292615,31.0126399
121.6961735,30.9958728
121.7788297,31.0289224
121.7100789,30.9884284
121.7582421,31.0863345
121.7306906,31.0167921
121.7091182,31.0083619
121.7728891,31.0319395
121.7106883,31.0343274
121.7355481,31.0123641
121.7449831,31.0681408
121.7363722,31.048699
121.7629159,31.0575913
121.759478,31.0419279
121.7377358,31.0577769
121.7232652,31.0515582
121.7160648,31.0078739
121.7466117,31.048087
121.7554721,31.0487667
121.7366663,31.042573
121.7357391,31.0717187
121.7364208,31.0509234
121.758724,31.0442024
121.6832936,31.0880245
121.7057427,31.0397953
121.6852131,31.0730665
121.7309009,31.0698195
121.7370669,31.05087
121.6882861,31.0560577
121.6996853,31.0285498
121.7583469,31.0749371
121.7576149,30.996224
121.7695533,31.0315205
121.7413849,30.9641396
121.7789276,31.0512682
121.7286991,31.0866377
121.6789373,31.0371749
121.7419351,31.0267189
121.75598,31.054081
121.764538,31.0565469
121.7819414,31.0551657
121.7584241,31.0523151
121.7466106,31.0481605
121.7510632,31.043026
121.7665389,30.9918933
121.7268356,31.0513307
121.7369516,31.0425561
121.7106672,30.9873762
121.7415968,31.0532241
121.7487254,31.0506857
121.7397755,31.0018184
121.77305,31.0295333
121.768778,31.0457261
121.7697257,31.0111366
121.7790731,31.0584932
121.7545796,31.0486276
121.7499959,31.0534816
121.7101634,31.0495016
121.6693236,31.0691591
121.7306855,31.0423302
121.7414376,31.0552641
121.7342804,31.0509986
121.7554045,31.0946752
121.7596222,31.1455454
121.7482741,31.0260783
121.7076201,31.0518555
121.7517247,31.051389
121.7532989,31.0471513
121.6886927,31.0698027
121.7790773,31.058847
121.7530598,31.0462929
121.7132941,31.0395021
121.7307761,31.0272107
121.7712184,31.0187687
121.7611816,31.0905758
121.7342059,31.0612542
121.6691591,31.0515791
121.7610755,31.0631394
121.7707995,31.0437727
121.7364835,31.0357131
121.7310034,31.0543484
121.7499566,31.0506732
121.753771,31.1195258
121.7096702,31.0140515
121.6783049,31.0092698
121.7580391,31.0485947
121.7582129,31.0857755
121.7581204,31.0491682
121.7166793,31.036242
121.7306752,31.0942438
121.7263537,31.007575
121.7582527,31.0441214
121.735809,31.0426082
121.7304272,31.0272355
121.7593954,31.0347909
121.7639166,31.047733
121.7641657,31.0514594
121.7639577,31.0463442
121.6953421,31.034117
121.730988,31.0368181
121.7595825,31.0412678
121.7526372,31.1144297
121.7595042,31.0409914
121.7473756,31.0425884
121.7511013,31.0506679
121.731031,31.0512696
121.7517738,31.049303
121.7310214,31.0383364
121.6549226,31.0329753
121.7413554,31.0724812
121.7321235,31.0513432
121.7515108,31.062019
121.7821817,31.0434514
121.7092606,31.0190607
121.7106273,31.0352571
121.7488411,30.9807295
121.745228,31.0728882
121.6719882,31.0360892
121.6936055,31.0259753
121.753144,31.0452957
121.7510751,31.0452875
121.7579889,31.0497983
121.759835,31.046929
121.7213048,31.0349351
121.7550737,31.0488279
121.7158773,31.0517652
121.6750755,31.0094215
121.7448593,31.0424557
121.7341585,31.0642648
121.6531266,31.0326277
121.7317061,30.9687583
121.7712277,31.0453518
121.7552722,31.1007505
121.7377951,31.053374
121.7591962,31.0440417
121.7553857,31.0998796
121.7102796,30.9883229
121.6923483,31.0391145
121.7744332,31.0512206
121.7647239,31.0582995
121.7282315,31.0170949
121.7591554,31.0166368
121.7473621,31.0426475
121.7366179,31.0382898
121.7173238,31.0721205
121.709183,31.0653736
121.7365043,31.0358642
121.7422972,31.0264678
121.7579615,31.0874602
121.7581318,30.9970724
121.7613746,31.06556
121.7591819,31.0226229
121.7705303,31.011101
121.7683394,31.0548544
121.7819881,31.0435155
121.7090104,31.0908155
121.764091,31.0553716
121.7607441,31.0557352
121.7363954,31.0338584
121.7628921,31.046522
121.7370926,31.0487334
121.7675795,30.9868347
121.7609314,31.0558411
121.74184,31.0422767
121.7453881,31.0677569
121.7340739,31.0714633
121.7730956,31.0315536
121.7484977,31.0260637
121.7639621,31.0465396
121.6959046,31.0085938
121.6838195,31.0090445
121.7532494,31.0432003
121.6492466,31.0485061
121.7712026,31.0388354
121.7442068,30.9988231
121.7374378,31.0737906
121.7532125,31.1189086
121.7608428,31.0371348
121.7594407,31.042896
121.7163523,31.0282226
121.75728,31.048547
121.768234,30.9982161
121.751104,30.9865389
121.7640439,31.0492412
121.7719447,31.0550398
121.7732409,31.0437112
121.7577711,31.0485102
121.6748982,31.0092992
121.763507,31.0367563
121.747885,31.0427502
121.753256,31.048585
121.7571229,31.0899921
121.7057051,31.0329494
121.7052961,31.0950312
121.7127589,31.0395144
121.7712399,31.0381985
121.7686685,31.0033017
121.7764442,31.0940854
121.7287575,31.0073081
121.7702183,31.0656541
121.7102203,30.9884263
121.7716354,31.0218536
121.7518749,31.0485568
121.6848868,31.07681
121.7594941,31.0415819
121.7310457,31.0496278
121.7581619,31.0865574
121.6855839,31.0708228
121.7735265,31.082817
121.7662019,31.0514327
121.7380969,31.0551931
121.688419,31.0542937
121.7312929,31.0487024
121.6239833,31.0275727
121.7587557,30.9998399
121.7613818,31.0661209
121.6830678,31.0886733
121.6765239,31.0093342
121.7579772,31.0484896
121.6908828,31.0388258
121.7099009,31.058183
121.7090002,30.9930427
121.6549182,31.0503525
121.7712488,31.0191123
121.7711968,31.0245487
121.7712239,31.0385569
121.7306706,31.0181878
121.7341639,31.0661887
121.7736634,31.0828206
121.7308893,31.0323378
121.6891652,31.0468322
121.7643176,31.1329751
121.7357911,31.0269269
121.7375769,31.0637715
121.7571335,31.0478669
121.7578337,31.0254366
121.7789576,31.0458311
121.6970515,31.052482
121.7342728,31.0576761
121.6892427,31.0478924
121.7212311,31.0406466
121.7587409,30.9996646
121.6405432,31.0472428
121.6960635,31.0026162
121.7598518,31.0515997
121.761625,31.0653674
121.7503685,31.0558507
121.7595641,31.0399231
121.7652274,31.0631262
121.7532006,31.0465718
121.7037629,31.1014129
121.7445955,31.0531392
121.6624421,31.0343796
121.7728118,31.0453328
121.5976671,31.0277685
121.7387305,31.0740985
121.6082493,31.0292745
121.7591062,31.0559821
121.7520242,31.0617702
121.7613989,31.0650157
121.7677405,30.9958894
121.7593392,31.0434057
121.6440317,31.0312713
121.7581437,31.0870072
121.7446627,31.0502892
121.7476631,31.0717482
121.7788506,31.043295
121.7565994,31.0486653
121.7313588,31.054851
121.7305276,31.0942362
121.7593014,31.0249538
121.7214896,31.0265536
121.7532912,31.047826
121.7713136,31.0453426
121.7418999,31.0286094
121.684666,31.0798674
121.7280972,31.0061911
121.7699905,31.0315136
121.7619977,31.0567564
121.7139447,31.0394375
121.7319834,31.0513634
121.7518071,30.9878917
121.6693177,31.0692892
121.6575145,31.0335712
121.7414382,31.055135
121.7445822,31.0424447
121.7309188,31.0272009
121.7585412,31.051468
121.7652765,31.0642776
121.6960905,30.9968987
121.7365948,30.966395
121.6726318,31.036278
121.7715305,31.0233253
121.6889741,31.0386227
121.6574947,31.0510441
121.6996436,31.03961
121.7787476,31.0512663
121.7098064,31.0246707
121.7537364,31.0598843
121.7748754,31.0551337
121.7619831,31.1394641
121.7718048,31.0265987
121.7716287,31.0220431
121.7504903,30.9602536
121.6656607,31.0350875
