,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
0,117.2939917,31.864183,2533652515,92355588,长江中路,512320908,长江中路,,,,,,
1,117.2946696,31.864092,2533653096,92355588,长江中路,246315655,长江中路,,,,,,
2,117.2479072,31.854413399999995,1233260654,107203321,西一环路,491764103,南一环路,,,,,,
3,117.2570282,31.8532346,1450790521,107203325,梅山桥,521996737,南一环路,,,,,,
4,117.2578324,31.8530987,1450790518,107203325,梅山桥,131879749,南一环路,,,,,,
5,117.2643226,31.8509827,1232512018,107265389,南一环路,115388950,南一环路,,,,,,
6,117.2637939,31.8512624,1232511989,107265389,南一环路,115388952,1232512029,131879706.0,1232512082,,,,
7,117.2611385,31.8524836,1450790509,107265389,南一环路,131879709,1450790494,,,,,,
8,117.2578529,31.8532033,1233250819,107265389,南一环路,107265390,梅山桥,,,,,,
9,117.2570528,31.853349600000005,267118140,107265390,梅山桥,107266770,南一环路,,,,,,
10,117.2536739,31.8537617,1450790534,107266770,南一环路,522163089,南一环路,267948393.0,2733381421,,,,
11,117.2707515,31.8494351,2733405109,115388950,南一环路,267950715,南一环路,,,,,,
12,117.2642684,31.8509114,1303901676,115388951,南一环路,131879749,南一环路,,,,,,
13,117.2682485,31.849141,1232512211,115388951,南一环路,512417227,269283435,,,,,,
14,117.29650359999998,31.825581300000003,5120393447,123094623,南北一号高架,526571621,南北一号高架,,,,,,
15,117.2522987,31.8538955,1233260659,131879725,南一环路,522163089,南一环路,,,,,,
16,117.2479256,31.8544882,5017457524,131879725,南一环路,513226008,西一环路,,,,,,
17,117.252281,31.8538078,1233263059,131879741,南一环路,491764103,南一环路,,,,,,
18,117.2531842,31.8537104,5085197597,131879741,南一环路,521996737,南一环路,,,,,,
19,117.2637376,31.851162100000003,1450790482,131879749,南一环路,131879730,1450790485,,,,,,
